"Data file recorded 2020/11/2  18:11:50"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
482.000, 48.569,  0.962,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 76.000, 40.000, 86.000, 46.350,109.000,-18.000,-21.000,-1038.000
483.000, 48.669,  0.899,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 76.000, 40.000, 86.000, 46.330,109.000, -7.000, 11.000,-1014.000
484.000, 48.772,  0.836,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 76.000, 40.000, 86.000, 46.320,109.000, 46.000, -5.000,-983.000
485.000, 48.875,  0.772,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 77.000, 40.000, 86.000, 46.370,110.000, -3.000,-44.000,-1000.000
486.000, 48.982,  0.707,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 77.000, 40.000, 86.000, 46.330,110.000, -6.000, 24.000,-994.000
487.000, 49.079,  0.640,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 77.000, 40.000, 86.000, 46.480,110.000,-28.000, 30.000,-980.000
488.000, 49.181,  0.579,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 76.000, 40.000, 86.000, 46.320,110.000,  6.000,-11.000,-935.000
489.000, 49.283,  0.515,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 50.000, 86.000, 46.370,110.000,  1.000,-18.000,-1022.000
490.000, 49.385,  0.451,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 86.000, 46.340,110.000,-17.000, 34.000,-1013.000
491.000, 49.488,  0.386,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 86.000, 46.320,110.000,-17.000, -4.000,-1001.000
492.000, 49.589,  0.321,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 86.000, 46.340,110.000, 12.000, 66.000,-1011.000
493.000, 49.692,  0.258,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 86.000, 46.410,110.000, -8.000, 52.000,-999.000
494.000, 49.795,  0.194,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 86.000, 46.320,110.000,-17.000, -8.000,-1005.000
495.000, 49.896,  0.129,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 86.000, 46.430,111.000, -5.000, -4.000,-1064.000
496.000, 49.998,  0.065,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 86.000, 46.460,111.000, 21.000,-32.000,-1017.000
497.000, 50.100,  0.001,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 86.000, 46.420,111.000,-23.000, 13.000,-1012.000
498.000, 50.202, -0.063,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 86.000, 46.440,111.000, -7.000,  9.000,-1029.000
499.000, 50.308, -0.127,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 86.000, 46.430,111.000, 34.000,-20.000,-969.000
500.000, 50.406, -0.193,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 86.000, 46.440,111.000, 16.000,-38.000,-1002.000
501.000, 50.509, -0.255,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 86.000, 46.430,111.000,-17.000,-11.000,-976.000
502.000, 50.611, -0.320,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 86.000, 46.470,111.000,-25.000, 31.000,-1020.000
503.000, 50.713, -0.384,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 86.000, 46.440,111.000,-17.000, 21.000,-1044.000
504.000, 50.816, -0.448,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 86.000, 46.480,111.000, 13.000,-15.000,-1023.000
505.000, 50.916, -0.513,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 86.000, 46.490,112.000,-23.000, 22.000,-992.000
506.000, 51.019, -0.576,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 86.000, 46.490,112.000, -3.000, -7.000,-970.000
507.000, 51.120, -0.640,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 86.000, 46.460,112.000,-26.000, 10.000,-1012.000
508.000, 51.222, -0.704,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 85.000, 46.420,112.000,-26.000, 34.000,-1014.000
509.000, 51.325, -0.768,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.410,112.000, -2.000,-17.000,-1015.000
510.000, 51.427, -0.832,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.400,112.000,-51.000, 32.000,-995.000
511.000, 51.528, -0.897,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 85.000, 46.380,112.000,-20.000, -1.000,-1037.000
512.000, 51.631, -0.960,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.380,112.000, -7.000, 39.000,-961.000
513.000, 51.682, -1.025,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.340,112.000,-38.000,-30.000,-1040.000
514.000, 51.784, -1.057,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 85.000, 46.390,112.000,-21.000,  4.000,-1008.000
515.000, 51.887, -1.121,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.430,113.000,-39.000, 26.000,-1023.000
516.000, 51.989, -1.186,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.430,113.000, 36.000, 14.000,-985.000
517.000, 52.091, -1.250,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.470,113.000,-39.000, 23.000,-1010.000
518.000, 52.193, -1.314,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 85.000, 46.440,113.000,-11.000,-15.000,-1040.000
519.000, 52.300, -1.378,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 85.000, 46.420,113.000, 25.000,-32.000,-1004.000
520.000, 52.397, -1.445,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 85.000, 46.450,113.000, 14.000,-16.000,-956.000
521.000, 52.499, -1.506,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 85.000, 46.430,113.000, 12.000,-32.000,-1001.000
522.000, 52.601, -1.570,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 85.000, 46.460,113.000,-15.000,  0.000,-1002.000
523.000, 52.703, -1.634,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 85.000, 46.480,113.000,  8.000,-17.000,-985.000
524.000, 52.805, -1.698,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 85.000, 46.440,113.000, -2.000, 18.000,-957.000
525.000, 52.907, -1.762,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 85.000, 46.470,114.000, 11.000, 48.000,-959.000
526.000, 53.009, -1.826,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 85.000, 46.370,114.000, -8.000, 28.000,-970.000
527.000, 53.111, -1.891,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 85.000, 46.400,114.000,  5.000,-28.000,-1014.000
528.000, 53.213, -1.954,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 85.000, 46.430,114.000,  5.000,-18.000,-994.000
529.000, 53.314, -2.019,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 85.000, 46.490,114.000,  0.000, 11.000,-1009.000
530.000, 53.417, -2.083,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 85.000, 46.470,114.000,-29.000, 55.000,-996.000
531.000, 53.520, -2.147,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 85.000, 46.480,114.000,-19.000, 40.000,-993.000
532.000, 53.622, -2.212,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 85.000, 46.460,114.000,  5.000,-10.000,-966.000
533.000, 53.724, -2.276,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 85.000, 46.380,114.000, 11.000,  0.000,-1011.000
534.000, 53.826, -2.340,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 85.000, 46.450,114.000,-15.000, 40.000,-1009.000
535.000, 53.928, -2.404,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 85.000, 46.470,115.000, 12.000,  9.000,-995.000
536.000, 54.030, -2.468,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 85.000, 46.390,115.000,-19.000, 39.000,-1028.000
537.000, 54.135, -2.532,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 85.000, 46.390,115.000,  0.000, 15.000,-1012.000
538.000, 54.235, -2.598,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.450,115.000,-32.000, 24.000,-1021.000
539.000, 54.338, -2.661,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 50.000, 85.000, 46.390,115.000, 13.000, -7.000,-1022.000
540.000, 54.440, -2.726,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 85.000, 46.450,115.000,  9.000, 33.000,-1004.000
541.000, 54.543, -2.789,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 85.000, 46.380,115.000, -3.000, 15.000,-1006.000
542.000, 54.645, -2.854,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 50.000, 85.000, 46.430,115.000,-13.000,  3.000,-1006.000
543.000, 54.750, -2.918,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 85.000, 46.450,115.000,  0.000,-13.000,-1007.000
544.000, 54.848, -2.985,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 50.000, 85.000, 46.490,115.000,  9.000, 21.000,-1021.000
545.000, 54.949, -3.046,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 85.000, 46.490,116.000, -2.000, -3.000,-1000.000
546.000, 55.052, -3.110,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 85.000, 46.510,116.000,-18.000, 46.000,-1035.000
547.000, 55.153, -3.109,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.470,116.000, 18.000, -8.000,-992.000
548.000, 55.257, -3.045,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.490,116.000, 16.000,-29.000,-976.000
549.000, 55.363, -2.980,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.410,116.000,  6.000, -6.000,-1006.000
550.000, 55.459, -2.913,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 85.000, 46.460,116.000,  6.000, 28.000,-963.000
551.000, 55.561, -2.853,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 85.000, 46.430,116.000,  5.000, 11.000,-966.000
552.000, 55.613, -2.789,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 85.000, 46.510,116.000,-25.000, 34.000,-1046.000
553.000, 55.715, -2.757,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 85.000, 46.420,116.000, -6.000, 19.000,-972.000
554.000, 55.817, -2.692,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.440,116.000, -2.000,  8.000,-977.000
555.000, 55.919, -2.629,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.500,117.000, 15.000, -3.000,-998.000
556.000, 56.021, -2.564,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.400,117.000,  6.000, 12.000,-1022.000
557.000, 56.125, -2.500,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.470,117.000,-23.000, 42.000,-1010.000
558.000, 56.225, -2.435,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.460,117.000,  6.000,-21.000,-973.000
559.000, 56.327, -2.372,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 85.000, 46.360,117.000,-21.000, 12.000,-997.000
560.000, 56.430, -2.308,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.490,117.000,-20.000,  7.000,-1001.000
561.000, 56.531, -2.243,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 85.000, 46.470,117.000,  7.000, 10.000,-1036.000
562.000, 56.633, -2.180,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 85.000, 46.400,117.000, -4.000,  4.000,-976.000
563.000, 56.735, -2.116,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 85.000, 46.410,117.000, -9.000,-14.000,-986.000
564.000, 56.837, -2.052,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 83.000, 50.000, 85.000, 46.460,118.000, 12.000,  8.000,-999.000
565.000, 56.939, -1.988,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 85.000, 46.450,118.000, -2.000, 12.000,-978.000
566.000, 57.040, -1.924,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 83.000, 50.000, 85.000, 46.460,118.000,  5.000, 11.000,-1020.000
567.000, 57.142, -1.860,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 83.000, 50.000, 85.000, 46.460,118.000, -3.000, 19.000,-1022.000
568.000, 57.244, -1.795,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 84.000, 50.000, 84.000, 46.490,118.000,-10.000,-14.000,-985.000
569.000, 57.347, -1.731,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 84.000, 50.000, 84.000, 46.460,118.000,  7.000,-11.000,-986.000
570.000, 57.449, -1.667,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 84.000, 50.000, 84.000, 46.490,118.000,-12.000, -2.000,-1008.000
571.000, 57.552, -1.603,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 85.000, 50.000, 84.000, 46.510,118.000, -9.000,  2.000,-994.000
572.000, 57.653, -1.538,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 86.000, 50.000, 84.000, 46.490,118.000, 12.000,  2.000,-990.000
573.000, 57.756, -1.474,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 86.000, 50.000, 84.000, 46.440,118.000,-11.000, 18.000,-1004.000
574.000, 57.858, -1.410,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 87.000, 50.000, 84.000, 46.460,119.000,-11.000, -1.000,-1001.000
575.000, 57.960, -1.346,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 87.000, 50.000, 84.000, 46.470,119.000,-19.000, 12.000,-994.000
576.000, 58.061, -1.282,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 88.000, 50.000, 84.000, 46.510,119.000,-14.000, 25.000,-988.000
577.000, 58.164, -1.218,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 89.000, 50.000, 84.000, 46.550,119.000,-13.000,  9.000,-988.000
578.000, 58.267, -1.154,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 89.000, 50.000, 84.000, 46.490,119.000,  3.000, -5.000,-993.000
579.000, 58.368, -1.089,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 91.000, 50.000, 84.000, 46.490,119.000,-26.000, 35.000,-1002.000
580.000, 58.473, -1.025,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 90.000, 50.000, 84.000, 46.460,119.000,  2.000,-22.000,-959.000
581.000, 58.574, -0.959,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 91.000, 50.000, 84.000, 46.550,119.000,  6.000,-21.000,-997.000
582.000, 58.675, -0.896,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 91.000, 50.000, 84.000, 46.490,119.000, -9.000, -3.000,-967.000
583.000, 58.778, -0.833,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 91.000, 50.000, 84.000, 46.520,119.000,  0.000, -2.000,-1017.000
584.000, 58.880, -0.768,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 90.000, 50.000, 84.000, 46.490,120.000,  6.000,-26.000,-967.000
585.000, 58.983, -0.704,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 91.000, 50.000, 84.000, 46.550,120.000, 12.000,-16.000,-997.000
586.000, 59.085, -0.639,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 89.000, 50.000, 84.000, 46.490,120.000, 19.000,-15.000,-997.000
587.000, 59.135, -0.575,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 90.000, 50.000, 84.000, 46.580,120.000, 21.000, -9.000,-1010.000
588.000, 59.286, -0.543,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 89.000, 50.000, 84.000, 46.450,120.000,  9.000, 15.000,-1005.000
589.000, 59.390, -0.449,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 87.000, 50.000, 84.000, 46.490,120.000,-11.000, 14.000,-1003.000
590.000, 59.491, -0.383,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 87.000, 50.000, 84.000, 46.500,120.000,-19.000, 38.000,-1008.000
591.000, 59.592, -0.320,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 87.000, 50.000, 84.000, 46.440,120.000,  0.000, 10.000,-1013.000
592.000, 59.697, -0.256,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 85.000, 50.000, 84.000, 46.490,120.000, -4.000,  6.000,-1026.000
593.000, 59.797, -0.191,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 85.000, 50.000, 84.000, 46.460,120.000, 22.000,-11.000,-987.000
594.000, 59.848, -0.127,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 84.000, 50.000, 84.000, 46.410,121.000, 10.000, 21.000,-1002.000
595.000, 59.966, -0.096,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 84.000, 46.440,121.000,  5.000, -8.000,-1019.000
596.000, 60.051, -0.021,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 84.000, 46.470,121.000,  9.000,  6.000,-1003.000
597.000, 60.154,  0.032,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 84.000, 46.470,121.000,  6.000, 16.000,-985.000
598.000, 60.255,  0.096,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 84.000, 46.400,121.000, 10.000,-10.000,-1007.000
599.000, 60.357,  0.160,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 84.000, 46.360,121.000,-11.000, 11.000,-998.000
600.000, 60.459,  0.225,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 84.000, 46.420,121.000,  1.000,  1.000,-991.000
601.000, 60.562,  0.289,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 84.000, 46.460,121.000, -2.000,  7.000,-990.000
602.000, 60.664,  0.353,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 84.000, 46.360,121.000, 10.000,  6.000,-973.000
603.000, 60.768,  0.417,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 84.000, 46.370,121.000,  0.000,-13.000,-1009.000
