"Data file recorded 2020/11/2  18:9:19"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
486.000, 48.958,  0.719,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 50.000,100.000, 46.350, 38.000, 13.000,-10.000,-1005.000
487.000, 49.060,  0.655,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 50.000,100.000, 46.350, 38.000, 35.000,-48.000,-993.000
488.000, 49.162,  0.591,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 50.000,100.000, 46.370, 38.000, 21.000,-31.000,-1007.000
489.000, 49.264,  0.527,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 50.000,100.000, 46.390, 38.000, -8.000, -3.000,-1021.000
490.000, 49.366,  0.463,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 50.000,100.000, 46.360, 38.000, -7.000, 11.000,-1004.000
491.000, 49.469,  0.398,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 50.000,100.000, 46.310, 38.000,  9.000,-10.000,-985.000
492.000, 49.571,  0.334,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 80.000, 50.000,100.000, 46.320, 39.000,-12.000,-12.000,-983.000
493.000, 49.682,  0.270,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 81.000, 50.000,100.000, 46.330, 39.000,-14.000, 30.000,-992.000
494.000, 49.775,  0.200,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 50.000,100.000, 46.330, 39.000, 14.000,-21.000,-978.000
495.000, 49.878,  0.141,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 50.000,100.000, 46.370, 39.000, 14.000,-14.000,-1018.000
496.000, 49.980,  0.077,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 81.000, 50.000,100.000, 46.300, 39.000,  8.000, -7.000,-1003.000
497.000, 50.084,  0.013,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 81.000, 50.000,100.000, 46.270, 39.000, 22.000,-29.000,-978.000
498.000, 50.184, -0.053,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 81.000, 50.000,100.000, 46.370, 39.000,-16.000, 17.000,-1001.000
499.000, 50.286, -0.115,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 82.000, 50.000,100.000, 46.320, 39.000, 14.000,-19.000,-1009.000
500.000, 50.388, -0.180,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 81.000, 50.000,100.000, 46.320, 39.000,  6.000,-11.000,-973.000
501.000, 50.490, -0.244,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 82.000, 50.000,100.000, 46.340, 39.000, -3.000, -1.000,-1017.000
502.000, 50.592, -0.308,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 82.000, 50.000,100.000, 46.380, 40.000,-16.000,  0.000,-1011.000
503.000, 50.694, -0.372,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 66.000, 82.000, 50.000,100.000, 46.380, 40.000,  3.000,-18.000,-1008.000
504.000, 50.797, -0.436,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 66.000, 81.000, 50.000,100.000, 46.400, 40.000, 22.000,-40.000,-971.000
505.000, 50.899, -0.501,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 66.000, 82.000, 50.000,100.000, 46.390, 40.000,-11.000, 13.000,-1005.000
506.000, 51.001, -0.565,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 66.000, 81.000, 60.000,100.000, 46.350, 40.000, 17.000,-28.000,-997.000
507.000, 51.102, -0.629,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 66.000, 81.000, 60.000,100.000, 46.330, 40.000,  4.000,  2.000,-1005.000
508.000, 51.205, -0.693,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 66.000, 82.000, 60.000,100.000, 46.430, 40.000, 32.000,-28.000,-955.000
509.000, 51.306, -0.757,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 66.000, 82.000, 60.000,100.000, 46.390, 40.000, 11.000,-27.000,-1004.000
510.000, 51.409, -0.821,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 66.000, 81.000, 60.000,100.000, 46.420, 40.000, 11.000,-18.000,-990.000
511.000, 51.511, -0.885,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 66.000, 81.000, 60.000,100.000, 46.300, 40.000, 36.000,-30.000,-1002.000
512.000, 51.613, -0.950,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 66.000, 80.000, 60.000,100.000, 46.470, 41.000, -8.000,  0.000,-1007.000
513.000, 51.716, -1.013,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 81.000, 60.000,100.000, 46.440, 41.000,  4.000,  0.000,-974.000
514.000, 51.817, -1.078,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 81.000, 50.000,100.000, 46.450, 41.000,  3.000, -1.000,-996.000
515.000, 51.920, -1.142,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 81.000, 50.000,100.000, 46.420, 41.000, 16.000,-13.000,-983.000
516.000, 52.022, -1.206,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 50.000,100.000, 46.490, 41.000,-10.000, 14.000,-1035.000
517.000, 52.123, -1.271,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 81.000, 50.000,100.000, 46.450, 41.000,  3.000, -4.000,-997.000
518.000, 52.224, -1.334,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 50.000,100.000, 46.370, 41.000, -7.000, 13.000,-1005.000
519.000, 52.328, -1.398,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 50.000,100.000, 46.350, 41.000, 10.000,-16.000,-1009.000
520.000, 52.378, -1.463,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 79.000, 50.000,100.000, 46.330, 41.000, -3.000, -1.000,-996.000
521.000, 52.480, -1.494,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 50.000,100.000, 46.370, 41.000,  2.000, -4.000,-1019.000
522.000, 52.587, -1.558,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 50.000,100.000, 46.290, 42.000, 15.000,  2.000,-1006.000
523.000, 52.684, -1.626,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000,100.000, 46.350, 42.000,-17.000, 13.000,-1003.000
524.000, 52.786, -1.686,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000,100.000, 46.310, 42.000,  5.000,-10.000,-1009.000
525.000, 52.888, -1.750,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000,100.000, 46.360, 42.000,  8.000,-13.000,-981.000
526.000, 52.990, -1.815,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000,100.000, 46.410, 42.000, 22.000,-32.000,-1020.000
527.000, 53.092, -1.878,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000,100.000, 46.460, 42.000,  0.000,-11.000,-994.000
528.000, 53.197, -1.943,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000,100.000, 46.360, 42.000,-18.000,  5.000,-1029.000
529.000, 53.296, -2.009,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 81.000, 50.000,100.000, 46.410, 42.000, -1.000,-21.000,-992.000
530.000, 53.398, -2.071,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000,100.000, 46.360, 42.000, 24.000, -8.000,-957.000
531.000, 53.505, -2.135,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000,100.000, 46.380, 42.000,  6.000,-13.000,-995.000
532.000, 53.603, -2.202,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000,100.000, 46.360, 43.000, 14.000,-15.000,-1016.000
533.000, 53.705, -2.264,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 50.000,100.000, 46.270, 43.000,  4.000, -4.000,-998.000
534.000, 53.807, -2.328,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 50.000,100.000, 46.290, 43.000, 12.000,-22.000,-996.000
535.000, 53.910, -2.392,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 50.000,100.000, 46.350, 43.000, 10.000,-11.000,-990.000
536.000, 54.012, -2.457,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 50.000,100.000, 46.300, 43.000, 12.000, -1.000,-1016.000
537.000, 54.117, -2.521,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 50.000,100.000, 46.360, 43.000, 36.000,  1.000,-1004.000
538.000, 54.216, -2.587,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 50.000,100.000, 46.350, 43.000, 15.000,-26.000,-1024.000
539.000, 54.317, -2.649,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 82.000, 50.000,100.000, 46.360, 43.000, -3.000, 10.000,-1016.000
540.000, 54.419, -2.713,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 82.000, 50.000,100.000, 46.360, 43.000, 28.000,-12.000,-975.000
541.000, 54.521, -2.777,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 82.000, 60.000,100.000, 46.270, 43.000,-13.000, 19.000,-1025.000
542.000, 54.624, -2.841,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 60.000,100.000, 46.250, 44.000,  4.000,-13.000,-998.000
543.000, 54.726, -2.905,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 65.000, 82.000, 60.000,100.000, 46.380, 44.000,  1.000, -1.000,-980.000
544.000, 54.829, -2.969,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 65.000, 83.000, 60.000,100.000, 46.400, 44.000,  0.000,  4.000,-980.000
545.000, 54.930, -3.034,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 65.000, 81.000, 60.000,100.000, 46.390, 44.000, 19.000,-12.000,-985.000
546.000, 55.033, -3.098,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 65.000, 81.000, 60.000,100.000, 46.430, 44.000, 18.000,-15.000,-1032.000
547.000, 55.135, -3.121,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 65.000, 81.000, 50.000,100.000, 46.360, 44.000,  3.000,-10.000,-1010.000
548.000, 55.236, -3.057,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 65.000, 82.000, 50.000,100.000, 46.390, 44.000, 12.000,-20.000,-1027.000
549.000, 55.340, -2.993,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 65.000, 81.000, 50.000,100.000, 46.440, 44.000, -2.000, 21.000,-1037.000
550.000, 55.443, -2.928,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 65.000, 82.000, 50.000,100.000, 46.390, 44.000, 24.000,-18.000,-1030.000
551.000, 55.542, -2.863,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 65.000, 82.000, 60.000,100.000, 46.480, 44.000, 14.000,-18.000,-1012.000
552.000, 55.647, -2.801,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 65.000, 83.000, 60.000, 99.000, 46.440, 45.000, 49.000,-31.000,-982.000
553.000, 55.746, -2.735,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 82.000, 60.000, 99.000, 46.360, 45.000, 22.000,  5.000,-964.000
554.000, 55.854, -2.673,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 83.000, 60.000, 99.000, 46.420, 45.000, 26.000,-18.000,-1004.000
555.000, 55.951, -2.605,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 83.000, 60.000, 99.000, 46.370, 45.000,  4.000,  9.000,-983.000
556.000, 56.005, -2.544,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 82.000, 60.000, 99.000, 46.360, 45.000,-22.000, 31.000,-989.000
557.000, 56.105, -2.510,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 83.000, 60.000, 99.000, 46.330, 45.000,  6.000, -4.000,-1001.000
558.000, 56.209, -2.448,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 82.000, 60.000, 99.000, 46.410, 45.000,  9.000,  3.000,-983.000
559.000, 56.310, -2.382,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 83.000, 60.000, 99.000, 46.350, 45.000,  7.000, -3.000,-1008.000
560.000, 56.414, -2.319,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 82.000, 60.000, 99.000, 46.380, 45.000, 10.000,-13.000,-987.000
561.000, 56.513, -2.253,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 82.000, 60.000, 99.000, 46.370, 45.000,-10.000, -2.000,-996.000
562.000, 56.615, -2.191,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 65.000, 81.000, 60.000, 99.000, 46.350, 46.000, 39.000,-27.000,-974.000
563.000, 56.718, -2.127,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 60.000, 99.000, 46.360, 46.000,  9.000, -3.000,-981.000
564.000, 56.824, -2.062,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000, 99.000, 46.350, 46.000, 23.000,-16.000,-981.000
565.000, 56.923, -1.996,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 79.000, 50.000, 99.000, 46.280, 46.000, 11.000,-14.000,-1046.000
566.000, 57.025, -1.934,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000, 99.000, 46.270, 46.000, -6.000, 14.000,-1014.000
567.000, 57.130, -1.869,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 79.000, 50.000, 99.000, 46.310, 46.000,-17.000, 22.000,-1004.000
568.000, 57.232, -1.803,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 79.000, 50.000, 99.000, 46.320, 46.000,  0.000, 30.000,-1034.000
569.000, 57.331, -1.739,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 79.000, 50.000, 99.000, 46.340, 46.000,  0.000,  1.000,-1025.000
570.000, 57.433, -1.677,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 79.000, 50.000, 99.000, 46.480, 46.000, 20.000,-14.000,-989.000
571.000, 57.535, -1.613,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 78.000, 50.000, 99.000, 46.460, 46.000,  8.000, 11.000,-987.000
572.000, 57.637, -1.549,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 77.000, 50.000, 98.000, 46.360, 47.000, 24.000, 11.000,-1012.000
573.000, 57.744, -1.485,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 77.000, 50.000, 98.000, 46.390, 47.000,  0.000, 29.000,-999.000
574.000, 57.842, -1.417,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 78.000, 50.000, 98.000, 46.420, 47.000,  0.000, -1.000,-999.000
575.000, 57.943, -1.356,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 78.000, 50.000, 98.000, 46.410, 47.000,  9.000,  6.000,-1002.000
576.000, 58.045, -1.292,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 78.000, 50.000, 98.000, 46.430, 47.000,  1.000,-13.000,-1010.000
577.000, 58.147, -1.228,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 78.000, 50.000, 98.000, 46.480, 47.000,  4.000, -4.000,-986.000
578.000, 58.250, -1.164,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 79.000, 50.000, 98.000, 46.470, 47.000,  5.000,-12.000,-981.000
579.000, 58.351, -1.100,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000, 98.000, 46.440, 47.000,  1.000, 11.000,-1004.000
580.000, 58.453, -1.036,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000, 98.000, 46.510, 47.000, -4.000,  1.000,-992.000
581.000, 58.556, -0.972,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 80.000, 50.000, 98.000, 46.470, 47.000, 19.000,  3.000,-945.000
582.000, 58.657, -0.907,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 81.000, 50.000, 98.000, 46.450, 48.000, -7.000,  2.000,-993.000
583.000, 58.760, -0.844,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 80.000, 50.000, 98.000, 46.410, 48.000,  8.000,  2.000,-1002.000
584.000, 58.861, -0.779,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 80.000, 50.000, 98.000, 46.440, 48.000, 18.000,-33.000,-1021.000
585.000, 58.963, -0.716,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 81.000, 50.000, 98.000, 46.430, 48.000, 16.000,-30.000,-1005.000
586.000, 59.068, -0.651,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 81.000, 50.000, 98.000, 46.400, 48.000, 17.000,  6.000,-991.000
587.000, 59.167, -0.586,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 80.000, 50.000, 98.000, 46.400, 48.000, 26.000,-21.000,-1014.000
588.000, 59.270, -0.523,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 80.000, 50.000, 98.000, 46.450, 48.000,  2.000, 36.000,-1009.000
589.000, 59.371, -0.459,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 80.000, 50.000, 98.000, 46.500, 48.000,  0.000, -4.000,-995.000
590.000, 59.423, -0.395,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 81.000, 50.000, 98.000, 46.340, 48.000,  3.000, -5.000,-1032.000
591.000, 59.524, -0.362,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 81.000, 50.000, 98.000, 46.430, 48.000, -6.000,  4.000,-998.000
592.000, 59.626, -0.299,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 50.000, 97.000, 46.400, 49.000, -6.000,-11.000,-1027.000
593.000, 59.730, -0.235,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 50.000, 97.000, 46.410, 49.000,  4.000,  4.000,-1018.000
594.000, 59.831, -0.170,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 50.000, 97.000, 46.410, 49.000, 18.000,-25.000,-982.000
595.000, 59.934, -0.106,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 50.000, 97.000, 46.440, 49.000,  3.000,-13.000,-958.000
596.000, 60.036, -0.042,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 60.000, 97.000, 46.480, 49.000, 28.000,-19.000,-972.000
597.000, 60.137,  0.023,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 83.000, 60.000, 97.000, 46.420, 49.000,-10.000, 12.000,-1007.000
598.000, 60.240,  0.086,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 83.000, 60.000, 97.000, 46.350, 49.000, 26.000,-29.000,-1004.000
599.000, 60.342,  0.151,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 84.000, 60.000, 97.000, 46.370, 49.000, 11.000, -3.000,-989.000
600.000, 60.444,  0.215,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 83.000, 60.000, 97.000, 46.410, 49.000, 14.000,-28.000,-1013.000
601.000, 60.546,  0.279,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 84.000, 60.000, 97.000, 46.340, 49.000,  3.000, -5.000,-997.000
602.000, 60.648,  0.343,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 83.000, 60.000, 97.000, 46.380, 50.000,  1.000,  0.000,-1007.000
603.000, 60.750,  0.407,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 83.000, 60.000, 97.000, 46.410, 50.000, -8.000, 12.000,-1024.000
604.000, 60.853,  0.472,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 83.000, 60.000, 97.000, 46.400, 50.000,  1.000, -3.000,-1018.000
605.000, 60.958,  0.536,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 83.000, 60.000, 97.000, 46.390, 50.000, 37.000,-38.000,-1026.000
606.000, 61.057,  0.602,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 85.000, 60.000, 97.000, 46.440, 50.000, 14.000,-13.000,-993.000
