"Data file recorded 2020/11/2  18:14:4"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
486.000, 48.997,  0.694,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 82.000, 70.000, 77.000, 46.290,175.000, 56.000, -7.000,-1041.000
487.000, 49.099,  0.630,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 82.000, 70.000, 77.000, 46.230,175.000, -8.000, 36.000,-1053.000
488.000, 49.201,  0.566,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 81.000, 70.000, 77.000, 46.190,175.000,-18.000, 44.000,-1075.000
489.000, 49.303,  0.502,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 81.000, 70.000, 77.000, 46.220,175.000,  0.000, 10.000,-963.000
490.000, 49.405,  0.438,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 81.000, 70.000, 77.000, 46.230,176.000,-43.000, 49.000,-1017.000
491.000, 49.507,  0.374,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 80.000, 70.000, 77.000, 46.210,176.000,-21.000,-31.000,-1004.000
492.000, 49.609,  0.310,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 80.000, 70.000, 77.000, 46.280,176.000, 18.000, -6.000,-1002.000
493.000, 49.711,  0.246,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 80.000, 70.000, 77.000, 46.240,176.000, -8.000,-13.000,-972.000
494.000, 49.813,  0.182,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 70.000, 77.000, 46.180,176.000, 52.000,-15.000,-1000.000
495.000, 49.915,  0.118,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 70.000, 77.000, 46.230,176.000,-30.000, 37.000,-996.000
496.000, 50.023,  0.054,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 76.000, 70.000, 77.000, 46.120,176.000, 52.000,-56.000,-1009.000
497.000, 50.073,  0.054,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 76.000, 70.000, 77.000, 46.180,176.000,-39.000, 34.000,-986.000
498.000, 50.170, -0.046,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 75.000, 70.000, 77.000, 46.190,176.000, 51.000,-58.000,-1019.000
499.000, 50.272, -0.107,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 75.000, 60.000, 77.000, 46.250,176.000,-17.000, 29.000,-1022.000
500.000, 50.374, -0.171,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 74.000, 60.000, 77.000, 46.140,177.000,-26.000, 19.000,-1011.000
501.000, 50.476, -0.235,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 74.000, 60.000, 77.000, 46.220,177.000,  6.000,-36.000,-1026.000
502.000, 50.578, -0.299,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 74.000, 60.000, 77.000, 46.180,177.000,  1.000,-38.000,-984.000
503.000, 50.681, -0.363,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 60.000, 77.000, 46.150,177.000, 13.000,  7.000,-990.000
504.000, 50.791, -0.428,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 74.000, 60.000, 77.000, 46.160,177.000, 19.000,-37.000,-1033.000
505.000, 50.884, -0.497,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 60.000, 77.000, 46.140,177.000, -6.000, 22.000,-1028.000
506.000, 50.989, -0.555,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 70.000, 77.000, 46.220,177.000,  0.000, 11.000,-1010.000
507.000, 51.089, -0.621,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 70.000, 77.000, 46.150,177.000, 17.000,-28.000,-989.000
508.000, 51.191, -0.684,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 70.000, 77.000, 46.230,177.000,  3.000,-18.000,-1002.000
509.000, 51.297, -0.748,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 77.000, 46.210,177.000, -2.000, 46.000,-992.000
510.000, 51.395, -0.815,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 77.000, 46.190,178.000, 40.000,-41.000,-1004.000
511.000, 51.497, -0.876,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 80.000, 70.000, 77.000, 46.200,178.000, -4.000, 14.000,-961.000
512.000, 51.599, -0.940,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 79.000, 70.000, 77.000, 46.290,178.000, 50.000,-58.000,-995.000
513.000, 51.701, -1.004,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 80.000, 70.000, 76.000, 46.170,178.000,  8.000,-40.000,-1030.000
514.000, 51.803, -1.069,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 79.000, 70.000, 76.000, 46.180,178.000,  0.000, -8.000,-985.000
515.000, 51.905, -1.133,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 79.000, 70.000, 76.000, 46.200,178.000,  6.000,-16.000,-995.000
516.000, 52.007, -1.197,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 79.000, 70.000, 76.000, 46.210,178.000, 22.000,-38.000,-1026.000
517.000, 52.109, -1.261,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 79.000, 70.000, 76.000, 46.160,178.000,  4.000,-15.000,-982.000
518.000, 52.211, -1.325,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 79.000, 70.000, 76.000, 46.170,178.000,-10.000, 29.000,-1001.000
519.000, 52.313, -1.389,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 80.000, 70.000, 76.000, 46.160,178.000, -6.000, -3.000,-1043.000
520.000, 52.415, -1.453,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 80.000, 70.000, 76.000, 46.180,179.000,-19.000, 58.000,-958.000
521.000, 52.517, -1.517,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 76.000, 46.150,179.000, 54.000,-67.000,-1002.000
522.000, 52.619, -1.581,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 76.000, 46.180,179.000, 14.000,-10.000,-977.000
523.000, 52.721, -1.645,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 76.000, 46.240,179.000,-32.000, 11.000,-1007.000
524.000, 52.822, -1.709,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 76.000, 46.170,179.000,-29.000, -2.000,-1039.000
525.000, 52.925, -1.773,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 76.000, 46.180,179.000, 19.000,-56.000,-1003.000
526.000, 53.027, -1.838,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 76.000, 46.200,179.000, 48.000,-21.000,-1021.000
527.000, 53.129, -1.902,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 76.000, 46.140,179.000, 16.000, 36.000,-969.000
528.000, 53.231, -1.966,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 70.000, 76.000, 46.200,179.000,-14.000, 35.000,-1033.000
529.000, 53.333, -2.030,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 70.000, 76.000, 46.120,179.000,-15.000, 17.000,-1024.000
530.000, 53.435, -2.094,  0.000,  0.000,  0.000, 10.000,  0.000, -1.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 76.000, 46.130,180.000,-56.000, -7.000,-1028.000
531.000, 53.536, -2.158,  0.000,  0.000,  0.000, 10.000,  0.000, -1.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 70.000, 76.000, 46.160,180.000,-40.000, 32.000,-984.000
532.000, 53.639, -2.222,  0.000,  0.000,  0.000, 10.000, -1.000, -1.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 70.000, 76.000, 46.210,180.000,-29.000,-26.000,-1016.000
533.000, 53.741, -2.286,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 76.000, 46.180,180.000, 39.000,-18.000,-1014.000
534.000, 53.843, -2.350,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 70.000, 76.000, 46.180,180.000, 20.000, 18.000,-912.000
535.000, 53.895, -2.415,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 70.000, 76.000, 46.210,180.000,-21.000,-14.000,-1029.000
536.000, 53.999, -2.447,  0.000,  0.000,  0.000, 10.000,  1.000,  1.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 76.000, 46.200,180.000,-28.000, 12.000,-1024.000
537.000, 54.104, -2.512,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 70.000, 76.000, 46.250,180.000,-45.000, 20.000,-983.000
538.000, 54.203, -2.579,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 70.000, 76.000, 46.210,180.000,  5.000, 37.000,-1024.000
539.000, 54.306, -2.641,  0.000,  0.000,  0.000, 10.000, -1.000, -1.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 70.000, 76.000, 46.210,180.000,-10.000, 49.000,-1035.000
540.000, 54.404, -2.706,  0.000,  0.000,  0.000, 10.000, -2.000, -1.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 76.000, 46.180,181.000,-14.000, 14.000,-1030.000
541.000, 54.506, -2.767,  0.000,  0.000,  0.000, 10.000, -1.000, -1.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 78.000, 70.000, 76.000, 46.130,181.000, 17.000,-59.000,-966.000
542.000, 54.609, -2.831,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 78.000, 70.000, 76.000, 46.130,181.000, 13.000, -6.000,-946.000
543.000, 54.710, -2.896,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 78.000, 70.000, 76.000, 46.170,181.000, -8.000,-58.000,-996.000
544.000, 54.813, -2.959,  0.000,  0.000,  0.000, 10.000,  1.000,  1.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 77.000, 70.000, 76.000, 46.120,181.000,-31.000,-19.000,-968.000
545.000, 54.914, -3.024,  0.000,  0.000,  0.000, 10.000,  1.000,  1.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 77.000, 70.000, 76.000, 46.160,181.000,-37.000, 27.000,-1019.000
546.000, 55.016, -3.087,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 76.000, 70.000, 76.000, 46.130,181.000,-20.000,  1.000,-1009.000
547.000, 55.118, -3.132,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 76.000, 70.000, 76.000, 46.130,181.000,-24.000, 29.000,-1006.000
548.000, 55.220, -3.067,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 76.000, 70.000, 76.000, 46.140,181.000,-22.000, 19.000,-1024.000
549.000, 55.322, -3.004,  0.000,  0.000,  0.000, 10.000,  0.000, -1.000,-105.000,  1.000,  0.000,  0.000, 74.000, 76.000, 76.000, 70.000, 76.000, 46.120,181.000, 27.000, -8.000,-1044.000
550.000, 55.426, -2.939,  0.000,  0.000,  0.000, 10.000, -1.000, -1.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 70.000, 76.000, 46.120,182.000,-24.000,  2.000,-971.000
551.000, 55.526, -2.874,  0.000,  0.000,  0.000, 10.000,  0.000, -1.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 60.000, 76.000, 46.260,182.000,-10.000, -4.000,-984.000
552.000, 55.629, -2.811,  0.000,  0.000,  0.000, 10.000,  0.000, -1.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 60.000, 76.000, 46.200,182.000, -9.000, 10.000,-975.000
553.000, 55.730, -2.747,  0.000,  0.000,  0.000, 10.000,  0.000, -1.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 60.000, 76.000, 46.220,182.000,  2.000, 21.000,-999.000
554.000, 55.832, -2.683,  0.000,  0.000,  0.000, 10.000,  0.000, -1.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 60.000, 76.000, 46.220,182.000, 47.000,-14.000,-979.000
555.000, 55.934, -2.619,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 60.000, 76.000, 46.170,182.000,-40.000,  5.000,-1046.000
556.000, 56.036, -2.555,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 76.000, 46.210,182.000, 27.000,-17.000,-1025.000
557.000, 56.138, -2.491,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 76.000, 46.250,182.000,-49.000, 11.000,-1025.000
558.000, 56.240, -2.427,  0.000,  0.000,  0.000, 10.000,  0.000,  1.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 76.000, 46.200,182.000, -5.000,-18.000,-1033.000
559.000, 56.342, -2.363,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 76.000, 46.240,182.000,-21.000, 17.000,-969.000
560.000, 56.446, -2.299,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 76.000, 46.200,183.000,  2.000,  3.000,-977.000
561.000, 56.546, -2.233,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 76.000, 46.180,183.000,-31.000, 25.000,-1022.000
562.000, 56.648, -2.170,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 83.000, 70.000, 76.000, 46.190,183.000, -7.000, 25.000,-963.000
563.000, 56.749, -2.106,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 76.000, 46.240,183.000,  0.000, -2.000,-1009.000
564.000, 56.855, -2.042,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 76.000, 46.280,183.000, 28.000, -8.000,-979.000
565.000, 56.954, -1.976,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 70.000, 76.000, 46.220,183.000, 22.000,-12.000,-1000.000
566.000, 57.057, -1.914,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 70.000, 76.000, 46.210,183.000, 12.000, 11.000,-996.000
567.000, 57.158, -1.849,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 76.000, 46.190,183.000,-13.000, 13.000,-971.000
568.000, 57.260, -1.785,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 76.000, 46.180,183.000,-16.000, 14.000,-963.000
569.000, 57.362, -1.721,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 70.000, 76.000, 46.240,183.000,-33.000, 41.000,-1001.000
570.000, 57.414, -1.657,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 76.000, 46.220,184.000,  0.000, 31.000,-979.000
571.000, 57.566, -1.625,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 70.000, 76.000, 46.210,184.000,  9.000,-31.000,-991.000
572.000, 57.668, -1.529,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 76.000, 46.180,184.000,-13.000,-12.000,-1042.000
573.000, 57.772, -1.465,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 75.000, 46.220,184.000,-19.000,-15.000,-995.000
574.000, 57.823, -1.400,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 75.000, 46.260,184.000,-29.000, 33.000,-1035.000
575.000, 57.924, -1.368,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 75.000, 46.240,184.000, 30.000,-59.000,-1030.000
576.000, 58.031, -1.305,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 75.000, 46.180,184.000,  4.000, -4.000,-1021.000
577.000, 58.128, -1.237,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 75.000, 46.220,184.000,-22.000, 27.000,-985.000
578.000, 58.230, -1.176,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 75.000, 46.240,184.000,-11.000,  8.000,-1003.000
579.000, 58.332, -1.112,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 75.000, 46.170,185.000,-14.000, 44.000,-1001.000
580.000, 58.437, -1.048,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 75.000, 46.220,185.000,-17.000,  9.000,-981.000
581.000, 58.536, -0.982,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 75.000, 46.220,185.000, 12.000,-28.000,-971.000
582.000, 58.638, -0.920,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 75.000, 46.240,185.000, -6.000, 30.000,-973.000
583.000, 58.740, -0.856,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 75.000, 46.230,185.000,-33.000, 31.000,-980.000
584.000, 58.842, -0.792,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 75.000, 46.200,185.000,-21.000,-12.000,-975.000
585.000, 58.944, -0.728,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 75.000, 46.190,185.000, -3.000,-10.000,-983.000
586.000, 59.046, -0.664,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 84.000, 70.000, 75.000, 46.240,185.000,-16.000, -6.000,-986.000
587.000, 59.148, -0.600,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 75.000, 46.200,185.000, 14.000, 15.000,-969.000
588.000, 59.251, -0.536,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 75.000, 46.270,185.000, 15.000,-23.000,-1029.000
589.000, 59.351, -0.470,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 75.000, 46.240,186.000,-20.000, 24.000,-1032.000
590.000, 59.453, -0.408,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 75.000, 46.240,186.000, -8.000,  3.000,-988.000
591.000, 59.555, -0.343,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 73.000, 76.000, 83.000, 70.000, 75.000, 46.260,186.000,  3.000,  1.000,-949.000
592.000, 59.657, -0.279,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 73.000, 76.000, 83.000, 70.000, 75.000, 46.250,186.000, 21.000,-24.000,-974.000
593.000, 59.760, -0.215,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 73.000, 76.000, 83.000, 70.000, 75.000, 46.200,186.000, 13.000, -3.000,-998.000
594.000, 59.861, -0.151,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 73.000, 76.000, 84.000, 70.000, 75.000, 46.260,186.000,-16.000,-14.000,-999.000
595.000, 59.965, -0.087,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 73.000, 76.000, 83.000, 70.000, 75.000, 46.250,186.000, 17.000,-18.000,-1011.000
596.000, 60.066, -0.022,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 73.000, 76.000, 83.000, 70.000, 75.000, 46.220,186.000,-14.000,  0.000,-982.000
597.000, 60.169,  0.041,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 73.000, 76.000, 85.000, 70.000, 75.000, 46.210,186.000,-36.000, 46.000,-978.000
598.000, 60.272,  0.106,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 73.000, 76.000, 84.000, 70.000, 75.000, 46.200,186.000, -8.000, 21.000,-990.000
599.000, 60.376,  0.171,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 73.000, 76.000, 85.000, 70.000, 75.000, 46.190,187.000,-13.000,-10.000,-985.000
600.000, 60.476,  0.236,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 73.000, 76.000, 84.000, 70.000, 75.000, 46.200,187.000,-17.000, 12.000,-984.000
601.000, 60.576,  0.299,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 83.000, 70.000, 75.000, 46.230,187.000,-21.000,-17.000,-988.000
602.000, 60.678,  0.362,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 84.000, 70.000, 75.000, 46.170,187.000, -4.000,  0.000,-1018.000
603.000, 60.779,  0.426,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 83.000, 70.000, 75.000, 46.280,187.000,-16.000, 40.000,-985.000
604.000, 60.881,  0.490,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 85.000, 70.000, 75.000, 46.170,187.000, -3.000,  1.000,-1000.000
605.000, 60.984,  0.554,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 83.000, 70.000, 75.000, 46.190,187.000, 15.000,-41.000,-971.000
606.000, 61.087,  0.618,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 85.000, 70.000, 75.000, 46.220,187.000, -4.000, -3.000,-1008.000
607.000, 61.187,  0.683,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 84.000, 70.000, 75.000, 46.200,187.000,  1.000, 13.000,-1002.000
