"Data file recorded 2020/10/30  14:6:21"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
485.000, 50.553,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.540,237.000, 15.000, 13.000,-999.000
486.000, 50.659,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 65.000, 36.510,237.000, 16.000, 14.000,-1000.000
487.000, 50.757,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 65.000, 36.530,237.000, 15.000, 13.000,-1000.000
488.000, 50.859,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 65.000, 36.500,237.000, 16.000, 15.000,-1000.000
489.000, 50.966,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 65.000, 36.510,237.000, 13.000, 14.000,-1000.000
490.000, 51.063,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 65.000, 36.540,237.000, 14.000, 13.000,-996.000
491.000, 51.125,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 65.000, 36.480,237.000, 15.000, 14.000,-1001.000
492.000, 51.218,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 65.000, 36.470,237.000, 14.000, 15.000,-1002.000
493.000, 51.320,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 65.000, 36.480,237.000, 15.000, 14.000,-1001.000
494.000, 51.422,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 65.000, 36.520,237.000, 14.000, 13.000,-999.000
495.000, 51.524,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 65.000, 36.480,237.000, 14.000, 12.000,-1001.000
496.000, 51.627,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.460,237.000, 13.000, 12.000,-999.000
497.000, 51.728,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.460,237.000, 14.000, 12.000,-1000.000
498.000, 51.831,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.460,237.000, 13.000, 14.000,-996.000
499.000, 51.930,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.510,237.000, 13.000, 13.000,-999.000
500.000, 52.032,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.500,237.000, 14.000, 15.000,-1002.000
501.000, 52.134,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.460,237.000, 13.000, 12.000,-1002.000
502.000, 52.236,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.510,237.000, 12.000, 13.000,-998.000
503.000, 52.339,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.510,237.000, 15.000, 13.000,-1000.000
504.000, 52.440,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.470,237.000, 13.000, 14.000,-1000.000
505.000, 52.542,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.490,237.000, 13.000, 14.000,-996.000
506.000, 52.644,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.500,237.000, 15.000, 12.000,-998.000
507.000, 52.746,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.450,237.000, 14.000, 15.000,-999.000
508.000, 52.848,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.430,237.000, 13.000, 12.000,-1000.000
509.000, 52.950,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.430,237.000, 15.000, 13.000,-997.000
510.000, 53.052,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.520,237.000, 15.000, 13.000,-1001.000
511.000, 53.154,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.540,237.000, 14.000, 13.000,-1000.000
512.000, 53.256,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.450,237.000, 13.000, 15.000,-1002.000
513.000, 53.358,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.450,237.000, 15.000, 15.000,-1000.000
514.000, 53.460,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.500,237.000, 13.000, 14.000,-1000.000
515.000, 53.562,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.490,237.000, 14.000, 14.000,-1001.000
516.000, 53.664,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.470,237.000, 12.000, 13.000,-999.000
517.000, 53.766,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.500,237.000, 15.000, 14.000,-998.000
518.000, 53.868,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.510,237.000, 15.000, 14.000,-998.000
519.000, 53.970,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.460,237.000, 16.000, 13.000,-1001.000
520.000, 54.072,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.490,237.000, 13.000, 12.000,-999.000
521.000, 54.123,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.480,237.000, 15.000, 14.000,-1001.000
522.000, 54.225,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.500,237.000, 14.000, 13.000,-1000.000
523.000, 54.328,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.490,237.000, 15.000, 14.000,-999.000
524.000, 54.429,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.420,237.000, 15.000, 13.000,-999.000
525.000, 54.531,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.420,237.000, 13.000, 12.000,-1001.000
526.000, 54.633,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.470,237.000, 13.000, 12.000,-1000.000
527.000, 54.735,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.460,237.000, 15.000, 14.000,-1000.000
528.000, 54.837,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.500,237.000, 13.000, 14.000,-997.000
529.000, 54.940,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.420,237.000, 14.000, 15.000,-997.000
530.000, 55.044,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.500,237.000, 15.000, 14.000,-999.000
531.000, 55.143,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.490,237.000, 15.000, 14.000,-1001.000
532.000, 55.245,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.470,237.000, 14.000, 14.000,-998.000
533.000, 55.353,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.500,237.000, 14.000, 13.000,-999.000
534.000, 55.449,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.520,237.000, 15.000, 13.000,-999.000
535.000, 55.551,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 65.000, 36.520,237.000, 14.000, 13.000,-1000.000
536.000, 55.653,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 65.000, 36.450,237.000, 14.000, 13.000,-1001.000
537.000, 55.755,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 65.000, 36.490,237.000, 14.000, 14.000,-997.000
