"Data file recorded 2020/10/30  13:59:56"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
484.000, 48.810,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.960, 79.000,  1.000, 16.000,-1005.000
485.000, 48.911,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000, -1.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.920, 79.000,  0.000, 17.000,-1005.000
486.000, 49.013,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000, -1.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.940, 79.000,  0.000, 18.000,-1006.000
487.000, 49.115,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.980, 79.000,  0.000, 16.000,-1006.000
488.000, 49.218,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.950, 79.000,  0.000, 18.000,-1005.000
489.000, 49.269,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.930, 79.000,  0.000, 17.000,-1007.000
490.000, 49.372,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.960, 79.000, -1.000, 15.000,-1005.000
491.000, 49.523,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.920, 79.000,  0.000, 17.000,-1005.000
492.000, 49.576,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.950, 79.000,  0.000, 16.000,-1007.000
493.000, 49.692,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.950, 79.000,  0.000, 15.000,-1007.000
494.000, 49.778,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.960, 79.000,  0.000, 16.000,-1005.000
495.000, 49.880,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.970, 79.000,  0.000, 16.000,-1006.000
496.000, 49.982,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.960, 79.000, -1.000, 16.000,-1006.000
497.000, 50.085,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.900, 79.000,  0.000, 15.000,-1004.000
498.000, 50.186,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.890, 79.000,  0.000, 16.000,-1007.000
499.000, 50.288,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.970, 79.000,  0.000, 15.000,-1006.000
500.000, 50.390,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.890, 79.000,  0.000, 16.000,-1007.000
501.000, 50.492,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.950, 79.000, -2.000, 17.000,-1004.000
502.000, 50.594,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.930, 79.000,  0.000, 15.000,-1005.000
503.000, 50.696,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.860, 79.000,  0.000, 18.000,-1007.000
504.000, 50.804,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.950, 79.000,  0.000, 17.000,-1003.000
505.000, 50.903,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.950, 79.000,  0.000, 16.000,-1003.000
506.000, 51.003,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.900, 79.000,  0.000, 17.000,-1007.000
507.000, 51.104,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.920, 79.000,  0.000, 15.000,-1004.000
508.000, 51.209,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.900, 79.000,  0.000, 15.000,-1005.000
509.000, 51.316,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.950, 79.000,  0.000, 17.000,-1006.000
510.000, 51.416,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.940, 79.000,  0.000, 17.000,-1003.000
511.000, 51.517,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.890, 79.000,  0.000, 18.000,-1005.000
512.000, 51.620,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.960, 79.000,  1.000, 16.000,-1007.000
513.000, 51.736,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.950, 79.000,  0.000, 16.000,-1002.000
514.000, 51.820,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.920, 79.000,  0.000, 17.000,-1005.000
515.000, 51.920,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.940, 79.000,  0.000, 16.000,-1006.000
516.000, 52.022,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.920, 79.000,  0.000, 16.000,-1007.000
517.000, 52.133,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.920, 79.000,  0.000, 15.000,-1006.000
518.000, 52.226,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.930, 79.000,  1.000, 17.000,-1007.000
519.000, 52.334,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.920, 79.000,  0.000, 17.000,-1004.000
520.000, 52.430,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.890, 79.000,  0.000, 17.000,-1004.000
